N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
-0.3205636908897605,0.48123292138736623,0.7157749926899372,0.5532756351817685,0.8021038167013418,0.8452799686492938,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.1829308355881627,1.0514608090463027,0.39326366765272924,-0.911606158042946,-0.9011095277079514,-0.6732579085120595,1.2014862285246286,-1.858163095965822,1,Train,0.2
-0.03125704180057598,1.0514608090463027,0.2752203068547968,-0.062338716276217905,-0.09889187208659399,0.8115911740885435,1.8300440526125676,-1.8125848880811881,1,Train,0.2
0.09203698822613232,0.07138162713250573,0.21830654361293672,-0.5421315080072587,-0.7892778356221816,-0.3425293429144838,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.13951732110692885,-1.3541880920148353,1.0309086076772744,0.29484025720041057,-0.5451180969154538,-0.6043912995585577,1.70433248779498,-1.835373992023505,1,Train,0.2
-0.2306239079182583,-0.9443367977599747,-0.046237059603857995,-0.972938675459103,-0.8447022054180798,-0.4694295461298684,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.27329946515546033,0.48123292138736623,0.3258103186253393,0.9169862415264532,-0.2949709344296377,-0.1313413187845056,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.033305710276095614,-0.9443367977599747,0.48285014682973126,-0.5421315080072587,-0.8673151980350853,-0.33489921072853995,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.16708794557551598,0.48123292138736623,1.622179370245489,-0.768983863490408,0.7521679687014745,0.20838721494849166,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.25762717484143505,0.48123292138736623,0.209874874984513,0.9101088349302411,0.2727244958159405,0.4981337490603286,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26269374039435256,0.48123292138736623,0.6419978921912295,0.47736390491745057,-0.47704284412819825,-0.5678167157221142,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.23413490787630392,-0.997795662228,-0.813518904790418,-1.1165410626469456,-0.824827649537746,-0.3598869097771043,0.6137846630024055,-0.13587656552521712,1,Train,0.2
0.16941870859976593,0.48123292138736623,-1.075954590850107,0.3688774772008407,-0.0786856145146593,-0.06872686824335734,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.17447111492996142,0.48123292138736623,0.5471416201214626,-0.0011423308518395765,-0.11089240838741327,-0.3745584665144356,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.2168774322156619,0.48123292138736623,0.3785082475529877,0.05228440313657287,-0.013270252769406252,-0.6716553082770897,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.24596819510393303,0.48123292138736623,0.9476458799715898,0.6274400487093589,-0.38643415620509786,-0.3262769387839556,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.3897697846683992,0.24957784202592334,1.3692293113927767,-0.3985291208194161,0.6872200506195194,1.8271148660921679,-0.07658134753988606,0.13208531514845395,-1,Train,0.2
-0.19621610832941144,-2.5481027318007334,-0.7270943013490748,-0.972938675459103,-0.7567740064121655,-0.3020144156486821,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-0.011456426511610072,1.00481693740619,-0.4223075002465073,-0.32532794564078016,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-1.6556318090542388,0.8177047777501579,0.09095978389129107,-0.1635741280846942,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.018381332919234415,0.48123292138736623,0.7052354069044077,0.1045047741471889,-0.08134671674515122,-0.4747991399180211,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.1674259086734375,0.42777405691934095,-0.4878457040175513,-0.972938675459103,-0.816074419674568,-0.40570003126361354,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.39044945317700636,0.48123292138736623,0.8317104363307637,0.01259010673745495,-0.4867451502700086,-0.7227716488583373,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2795971652311465,0.48123292138736623,1.0003438088992382,0.668777933259748,0.3908242959734511,0.322586496356759,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.39896301105213433,0.48123292138736623,0.3890478333385175,0.2414997222788975,-0.43970513282991724,-0.4572177405787907,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.13978658765555246,0.07138162713250573,0.21830654361293672,-0.6857338951951013,-0.6193423229733551,-0.30306221550304824,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.07789540974327472,-0.926517176270633,0.2910296855330914,-0.8293362823829439,-0.7094374438835394,-0.15671950402432175,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.03484721003271559,0.48123292138736623,-1.170810862919874,1.2677996267751988,-0.04140935084575037,-0.08617920944335022,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2642026585980119,1.0514608090463027,-2.57257577239532,-0.5677459855784905,-0.7314280762579607,0.1089871905341991,1.6414767053861858,-1.5391156407733844,1,Train,0.2
-0.10572765170410565,0.48123292138736623,-0.3592627574340893,1.2582733903921561,0.7835178063448897,0.6071959621005726,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.152679708849646,0.42777405691934095,-0.6259142778079899,-0.6857338951951013,-0.6189760826270554,0.2079148413678937,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.26222290754066874,0.33867594947263213,0.4891738983010493,-1.9443385714854382,1.7557262105835312,-0.3109207142952885,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.2433171726291612,0.48123292138736623,-2.056136068904366,1.5161702759309277,-0.1464215326600794,-0.05353265946170413,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.4875627050536308,0.48123292138736623,0.757933335832056,1.277662745528311,0.41650040188325155,0.5292004148875986,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.2555520076203821,0.07138162713250573,0.6430518507697827,-1.2601434498347883,-0.8031705521098235,-0.40635199555926077,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.17323771261720983,0.48123292138736623,-1.7926464242661242,0.34670151744574135,-0.2589249960284607,-0.2224527459139667,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.1310066792144673,0.48123292138736623,0.9265667084005306,0.6049538099986479,0.08541657790390544,0.43653405279058294,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2882725339293609,0.48123292138736623,-1.3499838212738784,0.8062853945811466,-0.025689335439280286,-0.17704792102694236,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.12539266847965022,0.48123292138736623,0.3574290759819284,1.2373771855931197,-0.04422907839542987,-0.09664754941755747,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.23129497408262945,0.48123292138736623,-0.4857377868604454,1.406596694206354,-0.03468927337597378,-0.09776648964503899,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.20745130819515736,-2.5481027318007334,-0.27283815399274597,-0.972938675459103,-0.8579478973033459,-0.47315505673172603,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.16495035502224895,0.48123292138736623,0.30473114705428006,-0.8823534132911145,-0.18521618259249586,-0.38606011864283557,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,-1.4132213359870565,1.2016083590174067,-0.29270068272473837,-0.17332602597807503,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.26222290754066874,0.48123292138736623,0.9054875368294713,-0.4182314576485084,-0.46309100242474016,-0.6484421690385345,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2151071765301342,0.48123292138736623,-1.5080776080568234,1.2616674985243925,-0.13223706202071944,-0.02028201574359171,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.22430410799377623,0.24957784202592334,-0.5352738400524347,-1.9781553916623176,-0.8278246302433452,-0.35553952429193925,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.18348243643285136,0.48123292138736623,0.7052354069044077,-0.35011190163120093,2.258026465558683,2.1803410639029526,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.1360250381843296,0.48123292138736623,-2.2985465419715494,0.9409539512554432,-0.23599913582198645,-0.21352501822599046,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.064904709898506,-0.997795662228,0.8538435664803761,-0.8293362823829439,-0.8341422759243105,0.632273778150962,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.04664751011666889,0.24957784202592334,0.8274946020165519,-1.4037458370226308,-0.2854735698585864,1.16630243143294,0.6137846630024055,-0.13587656552521712,1,Train,0.2
0.8578969518902528,0.48123292138736623,0.8317104363307637,0.7283509215705212,0.6623519228989158,0.9443044461989915,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.26222290754066874,0.48123292138736623,-0.907321218281632,0.9134886167881576,0.01794280132058362,-0.20286986736527382,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.05928710996563303,-0.997795662228,0.18879570341345353,-0.972938675459103,-0.09671737331011677,0.27078283185982294,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.18743860843429744,-0.997795662228,0.16244673894962935,-1.1165410626469456,-0.7120011261865182,1.7399755328052323e-17,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.44099746987889704,0.48123292138736623,0.9898042231137087,-0.07248611117877833,-0.44012485001451196,-0.6931786021304628,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.6171689308811121,0.48123292138736623,0.757933335832056,0.5446800295744801,1.1971494147466264,2.2865330424074353,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
-0.21166450814481205,0.07138162713250573,0.7020735311687486,-2.408962553225846,-0.6934449495423312,-0.33496189956461964,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.23147144620956073,0.48123292138736623,-1.3710629928449376,0.3485418107017905,0.09592008523158373,-0.16058731000310628,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.18551633595726746,1.247476645429062,-1.170810862919874,0.527390771999979,1.902996637681025,-0.1279311345635816,1.70433248779498,-1.835373992023505,1,Train,0.2
-0.22219750801894889,0.24957784202592334,-0.1684962547160022,-0.6857338951951013,-0.773346381305046,-0.5444054460585842,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.2125253694169953,0.48123292138736623,0.27311238969769097,0.739877619309807,-0.18508957302238335,-0.3755451144488325,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.008525072572209766,-0.9443367977599747,1.0309086076772744,0.357591982574979,4.083539648450859,11.313465627515779,1.2014862285246286,-1.858163095965822,1,Train,0.2
0.008975371861160148,0.48123292138736623,1.179516767253243,0.8931367044235724,0.40218455766572,0.8643712558132064,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.234837107867913,0.42777405691934095,-0.004078716461739459,-0.3985291208194161,-0.7515550817297262,-0.492162513549867,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.1884919084217111,0.24957784202592334,0.7769045902460094,-1.2601434498347883,6.750732541861594e-17,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.04800117938061331,0.48123292138736623,-0.8335441177829245,1.1827509367391311,-0.1339160115049979,-0.02093161864490847,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.8445496092340458,1.0514608090463027,-1.2978128716355064,0.32780252954049394,-0.9423920799168474,-0.40054142751216165,1.70433248779498,-1.835373992023505,-1,Train,0.2
0.029688650971158546,-0.14245383073959542,-1.6429843061116032,0.8153104586722961,-0.8615410898224816,1.1934517230224857,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.18222718513225092,0.48123292138736623,-2.4566403287544945,0.2828429239791882,-0.07642158024400666,-0.052040867497833806,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.15794620878671442,-2.5481027318007334,1.5494562283253341,-1.4037458370226308,-0.6281039185154306,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.11610454605986782,0.48123292138736623,-0.5489753015736233,1.3238006680153858,-0.029839836155428918,-0.04512847967866547,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.13337846337408463,0.48123292138736623,0.4839041054082844,0.9570504714167906,0.24693510340941313,0.06310609799133747,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2183354080650987,-2.5481027318007334,-0.32026629002762963,-0.972938675459103,-0.6664408292708303,-0.5712989753716339,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.27451140739382834,-2.5481027318007334,-0.1516329174591547,-1.2601434498347883,-0.7536914836623327,-0.3268123452529997,0.6137846630024055,-0.13587656552521712,1,Train,0.2
-0.16739918171290688,0.48123292138736623,1.105739666754535,0.23971786467691691,0.579575102733142,0.9472991186542082,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.2849581087147164,0.48123292138736623,-1.8031860100516541,1.245584427278189,-0.07633336534901436,-0.07647043360126592,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.17366339976947312,0.48123292138736623,0.4522853480516953,1.0646262003093816,0.0049839323138461036,-0.08016938155855054,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.23167720790567198,-1.0156152837173418,0.055996922515779694,-1.1165410626469456,0.059850367163061094,-0.46616972442062116,0.4451216464531033,-0.1998759659151513,1,Train,0.2
-0.2018337082622844,-2.5481027318007334,1.1963801045100904,-2.983372107865533,-0.5660543551504365,1.7399755328052323e-17,0.6137846630024055,-0.13587656552521712,1,Train,0.2
0.17330610425501383,-0.9443367977599747,1.4777870449837325,-0.31422062162320136,-0.5662129631092555,-0.6636841200912659,1.2014862285246286,-1.858163095965822,-1,Train,0.2
1.7636240682516426,1.0514608090463027,-1.5586676198273657,0.6392364961210079,-0.4198343744696007,-0.0179190813398688,1.70433248779498,-1.835373992023505,-1,Train,0.2
8.306828920064165,-0.16027345222893719,0.7558254186749498,2.0445060495164062,6.750732541861594e-17,1.7399755328052323e-17,1.6414767053861858,-1.5391156407733844,-1,Train,0.2
-0.10969210657577276,0.48123292138736623,-1.3710629928449376,1.3634580799992388,-0.12484380598842516,-0.02253714501907345,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.1360958516478134,-0.14245383073959542,0.5650589159568629,-0.4751007782798333,1.8087996423656973,1.7399755328052323e-17,1.578620922977392,-1.858163095965822,1,Train,0.2
-0.13252291501725794,0.48123292138736623,1.021422980470298,1.1302390116197332,0.057876775892213565,0.18494283370985884,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.24683102481824273,0.48123292138736623,0.9371062941860604,0.466034507002921,-0.43652342141364714,-0.680492171642691,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.014525342245751261,0.48123292138736623,-1.2867463065607003,1.198384464453505,-0.028374540320715274,-0.07781237643688096,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.15974594736520856,-1.3541880920148353,-0.7734684788054053,0.6492029489423642,0.5051841883127861,-0.5578040834257156,1.70433248779498,-1.835373992023505,1,Train,0.2
-0.23593499758990388,0.48123292138736623,1.5062439266046623,-0.23353467369054587,-0.39804949419327584,-0.6441204154546673,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.10055294577253039,1.247476645429062,-0.21908626648654467,0.848531964151273,-0.364146350094943,0.20876738203286827,1.8300440526125676,-1.8125848880811881,1,Train,0.2
-0.09229050957126168,-2.5481027318007334,0.38799387475996433,-1.9781553916623176,-0.8273668298205638,0.13282251937003267,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.28852880399311864,0.48123292138736623,1.295452210894069,0.44675089425650416,-0.3323130867523806,-0.5180954505039719,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.18778970843010198,0.42777405691934095,1.296506169472622,-1.5473482242104735,-0.488396557731763,1.7399755328052323e-17,0.3529331660059109,0.12619812981142803,1,Train,0.2
0.0502560887253897,-2.5481027318007334,-0.3856117218979135,1.5185241013572934e-16,-0.8346916364235735,-0.6036643483258157,0.6137846630024055,-0.13587656552521712,1,Train,0.2
0.06008688860791735,0.42777405691934095,-0.5679465559875768,-0.7321041412141466,-0.6066316291931235,-0.27655676016450226,-0.07658134753988606,0.13208531514845395,1,Train,0.2
-0.18138157624075543,0.48123292138736623,-0.27494607114985187,1.1432926676231336,-0.13554905694552052,-0.020246517054935145,-0.9041824821699671,0.7967675133141048,1,Train,0.2
-0.24221020777980878,0.24957784202592334,0.02964795805195552,-0.3985291208194161,-0.024751148835239038,-0.4490556603123168,0.3529331660059109,0.12619812981142803,1,Train,0.2
-0.30242001437616683,0.48123292138736623,-1.5713151227700015,1.36976742891515,-0.06572198149986269,-0.08707168189786203,-0.9041824821699671,0.7967675133141048,1,Train,0.2
0.1204304448868471,1.0514608090463027,0.40801908775247087,-0.24305362033762157,-0.39118633498992816,-0.4591117226746641,1.2014862285246286,-1.858163095965822,1,Train,0.2
0.3735314098624383,1.247476645429062,0.8454118978519521,0.8817534637419326,1.2002045165927844,-0.21475276462933277,1.578620922977392,-1.858163095965822,-1,Train,0.2
1.5832933593884893,0.48123292138736623,0.8949479510439414,1.0152813121686686,0.6799060006622316,1.294044765188094,-0.9041824821699671,0.7967675133141048,-1,Train,0.2
